id,Hardness
12901,5.689800000000001
12902,3.346600000000026
12903,3.8040000000000274
12904,5.8128000000000295
12905,4.899200000000031
12906,2.3277999999999968
12907,5.645600000000019
12908,2.646800000000005
12909,5.54880000000003
12910,6.0450000000000195
12911,5.8836000000000155
12912,2.2419999999999987
12913,4.407800000000019
12914,5.762950000000014
12915,4.679300000000025
12916,5.47270000000002
12917,4.448100000000013
12918,3.183200000000032
12919,3.7399000000000187
12920,4.881600000000023
12921,3.6200000000000214
12922,4.734040000000014
12923,5.529200000000007
12924,5.626500000000019
12925,2.380099999999999
12926,3.933400000000026
12927,3.9389000000000296
12928,5.913000000000014
12929,3.5528000000000186
12930,5.060450000000018
12931,3.0214000000000065
12932,5.799550000000029
12933,3.919300000000009
12934,5.866330000000028
12935,4.147050000000021
12936,5.772500000000029
12937,2.4877000000000016
12938,5.898500000000016
12939,5.7365400000000255
12940,5.8619000000000305
12941,1.8558999999999979
12942,3.7046000000000214
12943,3.658500000000029
12944,5.761700000000018
12945,2.872200000000008
12946,5.9916
12947,2.139699999999998
12948,4.179800000000022
12949,4.823950000000028
12950,5.906300000000051
12951,5.714100000000023
12952,3.6705000000000085
12953,3.3325
12954,6.580800000000017
12955,5.4874500000000195
12956,2.6733000000000104
12957,4.752850000000026
12958,4.135100000000019
12959,3.201300000000017
12960,4.191200000000037
12961,3.0653000000000183
12962,6.061300000000016
12963,4.06150000000003
12964,2.5791
12965,5.0604000000000315
12966,5.7063000000000255
12967,6.650500000000018
12968,5.767900000000008
12969,3.7645000000000226
12970,5.103900000000023
12971,2.9623000000000164
12972,3.4686000000000314
12973,4.433400000000034
12974,2.4764000000000013
12975,5.233500000000019
12976,5.561880000000019
12977,5.301600000000022
12978,3.5041000000000246
12979,4.524300000000027
12980,3.5212000000000248
12981,5.911000000000018
12982,4.997550000000022
12983,5.103000000000029
12984,1.6548999999999998
12985,6.013200000000034
12986,5.9114000000000155
12987,4.21410000000004
12988,4.95305000000002
12989,6.086600000000022
12990,2.828000000000001
12991,4.138700000000054
12992,4.484500000000005
12993,3.1561000000000154
12994,2.772600000000017
12995,5.718800000000013
12996,3.676700000000021
12997,3.894600000000024
12998,5.567600000000021
12999,4.0679000000000345
13000,4.170300000000021
13001,2.901600000000014
13002,2.64720000000001
13003,5.186000000000022
13004,6.054500000000024
13005,3.673600000000055
13006,5.233500000000027
13007,5.212100000000017
13008,4.387000000000021
13009,4.154100000000036
13010,5.8980000000000015
13011,4.282750000000034
13012,3.2940000000000134
13013,5.954100000000053
13014,2.871500000000014
13015,5.31220000000002
13016,5.670700000000017
13017,3.7577000000000185
13018,5.435450000000035
13019,5.708100000000034
13020,4.520780000000028
13021,5.981000000000001
13022,5.748300000000024
13023,5.492300000000023
13024,5.768500000000021
13025,4.753840000000036
13026,2.5971000000000037
13027,3.930600000000017
13028,5.68110000000004
13029,5.0597000000000225
13030,5.45645000000002
13031,1.9923999999999986
13032,4.540600000000031
13033,5.547900000000019
13034,2.6150000000000038
13035,4.587040000000023
13036,5.33800000000002
13037,3.0613000000000192
13038,5.834200000000019
13039,3.125700000000009
13040,4.074100000000023
13041,4.254400000000021
13042,5.097850000000027
13043,5.10950000000002
13044,5.368450000000022
13045,5.587450000000019
13046,5.7033000000000325
13047,2.5899000000000023
13048,5.2219000000000815
13049,3.941200000000027
13050,5.609100000000029
13051,5.790700000000017
13052,6.0307500000000624
13053,5.615200000000022
13054,5.067800000000031
13055,2.5383000000000004
13056,4.3529000000000355
13057,3.1705000000000174
13058,4.184700000000035
13059,2.5672999999999995
13060,6.125200000000021
13061,6.145800000000087
13062,5.9178000000000015
13063,3.8928000000000202
13064,5.563300000000021
13065,5.494900000000021
13066,3.546800000000023
13067,5.476400000000011
13068,5.2046500000000195
13069,1.846799999999971
13070,5.672900000000021
13071,3.765000000000016
13072,2.8183000000000065
13073,4.9970000000000265
13074,5.8495000000000115
13075,5.343100000000029
13076,2.374499999999997
13077,4.572600000000031
13078,5.838600000000018
13079,5.667000000000014
13080,3.4833000000000234
13081,5.979900000000047
13082,6.0339000000000045
13083,5.875100000000021
13084,4.084500000000049
13085,6.142800000000088
13086,5.858600000000026
13087,4.449750000000017
13088,5.762000000000007
13089,5.316600000000025
13090,6.218800000000024
13091,4.131600000000029
13092,5.756200000000029
13093,5.635200000000017
13094,5.3104500000000225
13095,5.820400000000022
13096,5.8349900000000305
13097,5.675100000000021
13098,4.806440000000026
13099,5.65130000000002
13100,5.380180000000025
13101,6.188200000000017
13102,5.730100000000021
13103,3.445400000000011
13104,5.639240000000016
13105,5.809100000000011
13106,6.297300000000002
13107,2.313499999999999
13108,4.090200000000028
13109,3.678700000000021
13110,5.5798000000000245
13111,5.259500000000022
13112,5.607000000000021
13113,5.553000000000019
13114,6.069000000000023
13115,4.729200000000029
13116,5.964900000000016
13117,4.626850000000031
13118,3.5608000000000146
13119,5.338450000000017
13120,3.6385000000000516
13121,3.006900000000018
13122,3.146950000000015
13123,5.794550000000036
13124,4.227800000000043
13125,3.0650000000000093
13126,2.4689000000000014
13127,5.859700000000019
13128,3.9174000000000593
13129,5.122800000000031
13130,5.66270000000001
13131,5.9514
13132,5.372600000000024
13133,5.171550000000027
13134,4.564700000000033
13135,2.7591000000000077
13136,4.8310000000000315
13137,4.90010000000002
13138,5.770550000000023
13139,5.970800000000024
13140,4.170800000000022
13141,5.205780000000029
13142,5.854100000000013
13143,4.658300000000022
13144,5.749700000000034
13145,5.775000000000025
13146,5.882400000000045
13147,2.564100000000007
13148,5.214700000000015
13149,5.815100000000014
13150,3.2587000000000135
13151,4.857590000000028
13152,3.664750000000028
13153,3.100850000000002
13154,3.217000000000021
13155,4.091600000000009
13156,2.101199999999998
13157,5.1732000000000316
13158,3.806400000000003
13159,5.428000000000022
13160,2.2199999999999958
13161,5.0504400000000125
13162,4.80050000000003
13163,3.9719000000000197
13164,3.052400000000014
13165,3.6813000000000344
13166,5.596000000000017
13167,4.159000000000006
13168,5.451600000000022
13169,5.549100000000028
13170,5.858500000000021
13171,5.757200000000021
13172,4.039300000000028
13173,2.772700000000006
13174,5.250500000000018
13175,5.9665
13176,3.800050000000038
13177,4.563600000000028
13178,5.420900000000028
13179,5.221200000000016
13180,6.125500000000019
13181,5.193700000000023
13182,4.667800000000028
13183,5.903300000000036
13184,4.477200000000028
13185,6.050700000000027
13186,4.423600000000017
13187,5.176300000000023
13188,3.8881500000000027
13189,3.2992000000000195
13190,3.8882000000000274
13191,4.341650000000034
13192,4.653350000000028
13193,5.763300000000022
13194,3.949100000000045
13195,2.2940999999999963
13196,4.555400000000042
13197,6.043100000000002
13198,5.968100000000009
13199,5.8928000000000065
13200,3.8183000000000287
13201,5.8950000000000236
13202,4.702100000000023
13203,4.491400000000022
13204,2.762400000000009
13205,2.6780000000000035
13206,3.534900000000015
13207,4.337700000000064
13208,4.447800000000019
13209,6.698000000000004
13210,5.562850000000028
13211,6.078600000000056
13212,4.385500000000018
13213,4.973000000000045
13214,3.8298000000000374
13215,5.2605500000000145
13216,4.943590000000033
13217,3.696500000000058
13218,2.9196000000000075
13219,5.785300000000023
13220,4.738300000000005
13221,5.270500000000012
13222,4.127500000000042
13223,2.5513
13224,6.263500000000034
13225,6.016900000000028
13226,5.807200000000019
13227,5.437100000000028
13228,5.948000000000011
13229,6.366400000000067
13230,5.933100000000011
13231,5.4155000000000255
13232,4.680200000000013
13233,5.610500000000028
13234,5.6935000000000215
13235,5.8388
13236,5.180900000000027
13237,5.407900000000029
13238,4.160300000000065
13239,5.168200000000024
13240,5.821100000000015
13241,4.641600000000032
13242,5.98210000000003
13243,5.469000000000039
13244,5.539600000000015
13245,5.494500000000019
13246,4.202600000000025
13247,2.457300000000002
13248,3.303850000000018
13249,3.0281000000000096
13250,5.690700000000018
13251,4.244600000000024
13252,6.312100000000001
13253,3.2592000000000096
13254,3.0702000000000114
13255,4.98670000000004
13256,2.7117000000000053
13257,2.9542000000000193
13258,4.92865000000003
13259,2.5026000000000037
13260,4.8416400000000355
13261,5.561650000000019
13262,5.488700000000026
13263,3.6718000000000366
13264,4.094350000000032
13265,5.970000000000018
13266,5.998200000000047
13267,5.548400000000016
13268,5.532450000000019
13269,4.651600000000055
13270,3.979600000000014
13271,4.951400000000031
13272,2.9972000000000105
13273,4.9028000000000285
13274,3.33870000000003
13275,5.0776000000000225
13276,6.155700000000066
13277,5.6847000000000305
13278,5.022040000000022
13279,4.914400000000035
13280,4.145500000000026
13281,5.730200000000014
13282,5.64790000000003
13283,2.558000000000003
13284,4.432500000000031
13285,4.103750000000009
13286,3.9639000000000153
13287,4.5265000000000235
13288,3.4574000000000233
13289,4.435800000000021
13290,5.831100000000029
13291,2.8871000000000007
13292,4.470900000000026
13293,3.2370500000000124
13294,3.5141000000000164
13295,4.010000000000012
13296,5.260050000000024
13297,2.5426000000000037
13298,6.002800000000017
13299,2.9607000000000148
13300,2.9458000000000113
13301,5.220600000000037
13302,5.617150000000023
13303,5.753850000000026
13304,4.584300000000021
13305,4.962800000000014
13306,2.6
13307,5.157900000000015
13308,4.368200000000024
13309,4.475950000000018
13310,4.865050000000024
13311,4.092690000000021
13312,4.687700000000024
13313,3.8372000000000352
13314,5.913300000000028
13315,2.5071000000000017
13316,5.548700000000023
13317,6.004400000000001
13318,5.685100000000012
13319,2.7186000000000043
13320,5.626600000000097
13321,2.398300000000002
13322,2.567800000000001
13323,2.3530999999999995
13324,4.795800000000032
13325,3.2700000000000173
13326,3.810100000000029
13327,6.186100000000031
13328,4.339300000000013
13329,5.246800000000025
13330,2.5121
13331,5.82770000000003
13332,4.207100000000043
13333,5.612100000000028
13334,5.568300000000026
13335,5.285800000000024
13336,4.551400000000037
13337,3.2014000000000107
13338,1.8032999999999992
13339,3.4487000000000245
13340,5.209400000000035
13341,3.9411000000000147
13342,5.903800000000019
13343,2.3779999999999983
13344,5.08830000000003
13345,3.2061000000000184
13346,5.392300000000003
13347,3.599300000000013
13348,6.066500000000024
13349,5.204100000000028
13350,4.865300000000006
13351,5.941900000000017
13352,5.652900000000015
13353,4.710850000000026
13354,5.245750000000027
13355,5.492950000000026
13356,2.8637000000000072
13357,3.0901000000000174
13358,5.695600000000027
13359,4.676900000000019
13360,4.326900000000028
13361,3.3860000000000223
13362,2.526300000000001
13363,4.667760000000029
13364,5.259400000000008
13365,5.4701500000000225
13366,4.339600000000024
13367,4.842600000000021
13368,5.603050000000014
13369,3.9534000000000167
13370,5.357300000000034
13371,5.844700000000016
13372,5.150200000000056
13373,5.837000000000026
13374,5.796650000000033
13375,6.372100000000006
13376,3.1759000000000266
13377,4.112600000000024
13378,5.680200000000022
13379,5.368600000000029
13380,5.786550000000013
13381,3.823400000000017
13382,4.209100000000058
13383,4.494200000000023
13384,5.549150000000021
13385,3.3711000000000286
13386,3.1702000000000257
13387,5.692700000000016
13388,5.563600000000021
13389,4.3839000000000246
13390,4.4467000000000425
13391,3.255600000000003
13392,3.866950000000018
13393,4.977100000000034
13394,5.797700000000002
13395,5.601440000000032
13396,4.843250000000027
13397,2.618600000000002
13398,4.147300000000025
13399,5.1300000000000265
13400,2.4799000000000033
13401,5.4782500000000205
13402,4.1698500000000145
13403,5.354800000000021
13404,5.627400000000025
13405,2.9066000000000107
13406,5.601650000000012
13407,4.177900000000043
13408,5.25360000000007
13409,5.843300000000019
13410,5.9884
13411,2.151899999999997
13412,4.264400000000021
13413,2.326549999999994
13414,3.912900000000033
13415,4.991700000000021
13416,3.2228000000000128
13417,5.321100000000019
13418,2.5407000000000055
13419,5.637550000000028
13420,8.788900000000002
13421,5.252350000000023
13422,5.933500000000037
13423,5.613800000000055
13424,3.930500000000026
13425,2.5799000000000025
13426,4.228600000000028
13427,5.1819000000000255
13428,5.636800000000013
13429,4.262850000000024
13430,5.137800000000029
13431,3.0361000000000167
13432,5.222550000000019
13433,3.4263000000000265
13434,4.441000000000028
13435,5.183400000000017
13436,4.412200000000025
13437,2.530900000000003
13438,2.7333000000000025
13439,2.790000000000013
13440,3.833000000000021
13441,5.813300000000036
13442,4.126800000000026
13443,5.78920000000002
13444,4.525500000000035
13445,4.303100000000027
13446,2.661600000000005
13447,5.968000000000103
13448,5.534150000000018
13449,5.651500000000011
13450,2.373399999999998
13451,3.0299000000000174
13452,5.622800000000035
13453,6.0508000000000175
13454,4.818100000000018
13455,5.409600000000023
13456,5.52890000000002
13457,2.4324999999999997
13458,4.272100000000025
13459,5.53550000000002
13460,2.2758999999999996
13461,5.563600000000031
13462,5.736500000000019
13463,2.3270499999999945
13464,5.645900000000031
13465,3.4663000000000355
13466,5.205500000000019
13467,5.622800000000032
13468,5.330800000000027
13469,3.557800000000031
13470,3.8044000000000113
13471,4.771450000000015
13472,3.596900000000048
13473,4.3030500000000185
13474,5.681600000000016
13475,4.414000000000019
13476,2.166799999999987
13477,3.049200000000018
13478,4.064100000000048
13479,5.005500000000022
13480,3.080700000000024
13481,6.028300000000015
13482,4.867600000000027
13483,3.6126500000000146
13484,5.266100000000023
13485,5.456200000000026
13486,5.921000000000014
13487,4.260600000000023
13488,4.0444000000000155
13489,3.5538500000000295
13490,2.040499999999975
13491,3.9591000000000314
13492,3.9461000000000173
13493,2.6562000000000063
13494,4.930400000000019
13495,3.0014000000000136
13496,2.4797000000000007
13497,3.5988000000000224
13498,5.446100000000032
13499,4.075200000000068
13500,4.45320000000004
13501,3.478600000000013
13502,5.272950000000019
13503,5.855450000000018
13504,5.601400000000019
13505,5.275100000000027
13506,5.689900000000004
13507,5.808200000000016
13508,4.612800000000027
13509,5.635500000000029
13510,5.517100000000022
13511,4.5524000000000235
13512,5.631150000000024
13513,2.9196000000000177
13514,5.3972000000000175
13515,3.3800000000000203
13516,5.7464
13517,5.545780000000021
13518,5.66500000000002
13519,5.349200000000026
13520,4.754300000000012
13521,5.530400000000016
13522,3.1935000000000136
13523,3.7560000000000353
13524,6.051000000000008
13525,5.7628000000000394
13526,3.468350000000016
13527,5.639600000000018
13528,5.615200000000017
13529,5.615600000000019
13530,5.520500000000018
13531,5.795200000000025
13532,2.752500000000008
13533,2.7968000000000064
13534,4.4253000000000196
13535,4.80160000000003
13536,3.104400000000015
13537,5.71210000000002
13538,3.760400000000024
13539,4.88580000000003
13540,5.831500000000017
13541,5.277700000000023
13542,5.889200000000026
13543,5.8062000000000245
13544,2.976800000000008
13545,5.952900000000011
13546,5.325700000000042
13547,4.166650000000021
13548,3.825600000000021
13549,3.386900000000018
13550,3.8410000000000215
13551,5.793700000000022
13552,5.7425000000000255
13553,5.3529000000000355
13554,5.597700000000018
13555,2.9665000000000017
13556,5.544700000000021
13557,5.574000000000028
13558,4.811400000000029
13559,5.619500000000023
13560,4.403400000000035
13561,5.282200000000004
13562,5.813000000000011
13563,5.400800000000021
13564,4.852000000000027
13565,4.478750000000017
13566,3.67640000000003
13567,5.169700000000018
13568,3.885500000000026
13569,4.644700000000027
13570,5.69680000000002
13571,4.4779000000000195
13572,3.4124000000000145
13573,3.865800000000024
13574,5.21750000000001
13575,4.812800000000023
13576,2.898400000000007
13577,5.763100000000036
13578,3.2109000000000134
13579,5.993900000000027
13580,5.4183000000000066
13581,2.5024000000000006
13582,3.0063000000000244
13583,5.414200000000031
13584,4.176800000000013
13585,6.993700000000007
13586,5.688900000000022
13587,3.2639000000000222
13588,5.1598000000000805
13589,5.939700000000029
13590,5.6707600000000244
13591,4.9164000000000625
13592,4.411300000000019
13593,4.810800000000039
13594,5.121650000000025
13595,5.552400000000021
13596,5.459700000000037
13597,5.371300000000027
13598,5.6532000000000195
13599,5.774600000000023
13600,5.205500000000023
13601,5.437000000000027
13602,5.64354000000002
13603,3.273400000000017
13604,5.5586000000000295
13605,5.843550000000076
13606,3.5823000000000302
13607,5.3075000000000205
13608,4.234000000000026
13609,5.021450000000029
13610,5.3591000000000175
13611,4.198900000000009
13612,5.25560000000002
13613,5.583750000000018
13614,6.09980000000003
13615,5.538400000000023
13616,4.732000000000014
13617,3.950900000000012
13618,4.572500000000028
13619,5.569400000000021
13620,5.013000000000025
13621,3.8561000000000156
13622,3.944600000000022
13623,3.5713000000000243
13624,5.551000000000025
13625,2.774000000000007
13626,4.690900000000043
13627,6.051500000000048
13628,3.819200000000041
13629,3.3535000000000186
13630,2.8844000000000105
13631,4.55330000000002
13632,2.6655000000000033
13633,5.381200000000013
13634,2.492500000000003
13635,3.5304000000000304
13636,2.966300000000008
13637,5.433200000000024
13638,5.407300000000022
13639,5.815500000000031
13640,4.212100000000024
13641,4.463850000000027
13642,5.830500000000035
13643,5.429000000000031
13644,4.692550000000011
13645,5.914300000000042
13646,5.478300000000011
13647,5.6198000000000174
13648,5.058450000000031
13649,3.0792000000000166
13650,3.6990000000000176
13651,5.575250000000031
13652,5.005800000000011
13653,4.220600000000012
13654,5.201700000000024
13655,4.119500000000028
13656,5.810900000000039
13657,5.46600000000002
13658,5.993100000000027
13659,4.360500000000031
13660,4.808390000000007
13661,3.010000000000001
13662,4.7473200000000215
13663,6.417200000000011
13664,5.766750000000012
13665,4.179200000000042
13666,4.661200000000022
13667,3.700200000000033
13668,5.594400000000028
13669,5.796400000000026
13670,4.131200000000028
13671,4.292300000000018
13672,4.8685000000000205
13673,4.510600000000028
13674,4.406200000000019
13675,5.4815000000000165
13676,4.715000000000033
13677,5.465250000000016
13678,2.6077000000000075
13679,5.841700000000019
13680,5.544200000000018
13681,4.927700000000026
13682,2.5358
13683,3.539300000000017
13684,4.403000000000031
13685,2.8084000000000127
13686,6.137000000000037
13687,5.220700000000032
13688,3.506200000000016
13689,3.6138000000000443
13690,2.593300000000003
13691,5.359650000000028
13692,5.54300000000002
13693,5.761600000000013
13694,5.742600000000018
13695,3.7366000000000614
13696,5.814900000000031
13697,5.309300000000028
13698,5.692200000000027
13699,2.976100000000012
13700,2.726500000000002
13701,5.632700000000017
13702,3.0317000000000176
13703,5.255520000000007
13704,5.745600000000017
13705,4.057000000000033
13706,2.3423
13707,3.61220000000002
13708,2.6267000000000054
13709,2.771400000000014
13710,2.5992000000000015
13711,5.358500000000027
13712,4.454200000000003
13713,5.915700000000019
13714,5.030300000000017
13715,4.142750000000026
13716,9.9951
13717,4.899300000000057
13718,5.090090000000036
13719,5.009860000000029
13720,5.786700000000016
13721,6.541900000000028
13722,5.894900000000005
13723,4.828900000000034
13724,6.065500000000031
13725,2.4693
13726,5.930600000000015
13727,5.823400000000086
13728,3.6476000000000166
13729,4.979200000000036
13730,4.895100000000035
13731,4.438800000000018
13732,2.8921000000000037
13733,4.225500000000021
13734,4.35720000000003
13735,5.742400000000022
13736,5.415150000000031
13737,4.4392000000000245
13738,2.983700000000006
13739,5.3395000000000215
13740,5.805700000000015
13741,5.684700000000003
13742,4.486950000000018
13743,5.664350000000013
13744,5.965650000000016
13745,5.609050000000018
13746,4.903900000000018
13747,2.9926000000000124
13748,5.842000000000005
13749,5.920600000000001
13750,5.566600000000028
13751,5.323100000000028
13752,5.195100000000026
13753,5.639550000000027
13754,6.392900000000048
13755,5.524840000000037
13756,5.327700000000024
13757,2.7497500000000135
13758,3.0337000000000263
13759,3.2325000000000124
13760,2.798900000000006
13761,5.233200000000018
13762,5.21182000000002
13763,4.489050000000023
13764,6.358500000000004
13765,6.131800000000002
13766,4.083800000000024
13767,2.6434000000000024
13768,5.53510000000002
13769,4.666000000000039
13770,5.106000000000075
13771,4.0956000000000365
13772,2.665700000000009
13773,3.4259000000000257
13774,5.913400000000002
13775,3.181900000000012
13776,2.750700000000002
13777,5.292800000000054
13778,4.444150000000026
13779,3.857600000000033
13780,5.562950000000027
13781,3.9591000000000243
13782,3.47010000000001
13783,4.363600000000043
13784,5.469450000000014
13785,5.781300000000031
13786,5.555100000000029
13787,5.375100000000023
13788,5.663200000000021
13789,5.135650000000013
13790,2.805800000000013
13791,4.4141000000000306
13792,3.211100000000028
13793,3.9858000000000318
13794,4.364200000000021
13795,5.737100000000021
13796,3.4966000000000177
13797,6.324800000000014
13798,2.335599999999998
13799,2.377299999999999
13800,2.6518000000000024
13801,5.806300000000015
13802,5.785700000000014
13803,4.76370000000005
13804,3.093500000000009
13805,4.93885000000003
13806,5.482400000000087
13807,4.878100000000028
13808,3.9310000000000427
13809,5.40150000000003
13810,5.185300000000028
13811,5.8734000000000135
13812,5.455400000000022
13813,4.229500000000023
13814,5.055300000000018
13815,3.1929000000000225
13816,3.823800000000026
13817,5.146900000000023
13818,5.704650000000025
13819,3.472400000000035
13820,5.435400000000022
13821,3.1378000000000226
13822,5.702400000000019
13823,6.0816000000000034
13824,4.968500000000026
13825,5.759200000000018
13826,6.494000000000018
13827,3.9777000000000218
13828,5.923400000000016
13829,4.3934000000000255
13830,5.345200000000026
13831,5.668250000000021
13832,5.55840000000002
13833,5.8103000000000184
13834,3.6968000000000605
13835,5.772200000000023
13836,5.61730000000001
13837,5.152600000000021
13838,4.967350000000028
13839,2.4843000000000006
13840,5.181900000000021
13841,4.495100000000019
13842,5.150500000000021
13843,4.5166000000000155
13844,5.815900000000024
13845,3.4825000000000257
13846,9.317500000000004
13847,4.433650000000034
13848,4.6834000000000255
13849,4.313700000000013
13850,5.008500000000028
13851,4.281700000000033
13852,5.739700000000004
13853,5.158850000000027
13854,5.20310000000002
13855,3.343600000000023
13856,4.459250000000017
13857,5.484300000000027
13858,2.755200000000012
13859,2.79140000000001
13860,5.526100000000025
13861,3.456500000000022
13862,3.583750000000032
13863,2.5559
13864,5.737050000000021
13865,5.754800000000016
13866,5.851800000000026
13867,4.161300000000046
13868,3.063800000000017
13869,5.748200000000021
13870,4.233850000000041
13871,5.552400000000021
13872,5.8688
13873,5.749900000000032
13874,5.373900000000019
13875,5.284400000000023
13876,5.962600000000007
13877,5.368700000000031
13878,3.915400000000027
13879,5.353300000000077
13880,5.362100000000018
13881,3.736000000000058
13882,4.320300000000036
13883,3.0738000000000225
13884,5.031800000000023
13885,3.8819000000000234
13886,3.9817000000000333
13887,4.563900000000027
13888,3.022400000000018
13889,5.785400000000012
13890,7.025100000000006
13891,4.827650000000025
13892,5.446100000000007
13893,5.510400000000017
13894,4.7307000000000246
13895,4.886900000000037
13896,4.750300000000035
13897,5.229000000000024
13898,3.7819500000000272
13899,4.432100000000023
13900,2.4935999999999994
13901,5.824200000000025
13902,5.296800000000025
13903,4.939900000000025
13904,4.682800000000048
13905,4.176000000000032
13906,5.671400000000019
13907,4.218650000000019
13908,2.569200000000004
13909,3.594900000000023
13910,4.7962000000000025
13911,5.786800000000039
13912,3.219300000000019
13913,4.519300000000028
13914,5.824700000000022
13915,5.523600000000026
13916,5.523450000000017
13917,3.064600000000018
13918,2.921700000000013
13919,2.9484000000000097
13920,4.83695000000003
13921,5.533050000000019
13922,5.050050000000022
13923,3.682450000000025
13924,5.168400000000015
13925,5.2717900000000295
13926,5.578900000000024
13927,6.136800000000025
13928,5.716100000000019
13929,3.094800000000008
13930,2.7341000000000157
13931,4.4433000000000185
13932,5.256300000000023
13933,5.944800000000023
13934,5.435800000000021
13935,2.2411999999999996
13936,4.178700000000027
13937,3.957100000000029
13938,2.746800000000007
13939,5.230900000000023
13940,5.445800000000025
13941,2.944600000000016
13942,5.7387000000000015
13943,3.9458000000000313
13944,4.238600000000034
13945,3.070300000000007
13946,2.366799999999997
13947,5.3914000000000195
13948,4.8336000000000245
13949,3.0907000000000218
13950,2.3689000000000004
13951,5.170100000000015
13952,5.6431000000000235
13953,4.957700000000007
13954,5.439200000000017
13955,2.5258000000000025
13956,3.4974000000000256
13957,3.268300000000013
13958,5.315700000000025
13959,2.8158000000000016
13960,5.464900000000025
13961,5.166900000000001
13962,5.554700000000026
13963,3.7245000000000217
13964,5.985900000000026
13965,5.60760000000002
13966,5.090050000000017
13967,5.509600000000015
13968,2.480100000000002
13969,5.752550000000026
13970,5.718500000000023
13971,5.376100000000023
13972,2.930800000000013
13973,3.590200000000037
13974,5.58755000000002
13975,5.583900000000021
13976,2.660400000000009
13977,5.8530000000000175
13978,3.7199000000000133
13979,5.1619500000000595
13980,4.570100000000028
13981,4.708600000000038
13982,5.727100000000022
13983,3.9864000000000486
13984,3.5252000000000274
13985,5.177400000000027
13986,2.1577999999999977
13987,4.2279000000000435
13988,2.5981000000000027
13989,5.360640000000034
13990,5.69430000000002
13991,5.648850000000025
13992,5.373000000000022
13993,5.595700000000018
13994,3.6107000000000244
13995,5.510800000000029
13996,5.899700000000025
13997,3.121800000000014
13998,5.8999000000000095
13999,3.0967000000000193
14000,2.699400000000014
14001,4.127300000000038
14002,3.4936000000000234
14003,5.157700000000023
14004,5.214050000000025
14005,4.994900000000034
14006,5.679400000000013
14007,4.453750000000015
14008,5.955600000000007
14009,6.135800000000041
14010,5.939300000000009
14011,3.666550000000017
14012,5.700530000000016
14013,5.84560000000004
14014,5.22655000000004
14015,4.071400000000014
14016,2.287899999999999
14017,4.782800000000019
14018,5.751800000000026
14019,3.503900000000024
14020,4.398400000000028
14021,4.03380000000007
14022,2.4494000000000007
14023,5.17638000000003
14024,5.676400000000013
14025,5.516800000000022
14026,5.58030000000003
14027,4.097900000000028
14028,5.763750000000025
14029,5.113700000000029
14030,5.179700000000027
14031,5.469540000000007
14032,4.49470000000003
14033,6.590100000000096
14034,5.161900000000025
14035,3.305700000000025
14036,3.9516000000000244
14037,3.808300000000012
14038,5.032400000000018
14039,4.203500000000026
14040,4.727650000000031
14041,5.845100000000009
14042,5.198800000000029
14043,3.2554000000000167
14044,4.274780000000025
14045,2.6908000000000074
14046,2.496800000000003
14047,4.814800000000024
14048,5.671650000000022
14049,4.152200000000042
14050,5.606300000000011
14051,5.8836000000000155
14052,2.486400000000001
14053,3.6881000000000275
14054,5.878300000000008
14055,4.364700000000025
14056,5.162750000000021
14057,5.852200000000012
14058,3.1883000000000217
14059,4.61700000000003
14060,5.630600000000028
14061,3.860670000000007
14062,3.779100000000037
14063,5.019400000000026
14064,3.65130000000002
14065,5.122300000000021
14066,3.953200000000031
14067,5.258800000000012
14068,3.288200000000023
14069,5.517950000000021
14070,3.9607000000000245
14071,2.784600000000006
14072,3.007400000000013
14073,2.7117000000000115
14074,5.133700000000039
14075,5.810700000000017
14076,5.832300000000026
14077,5.604450000000019
14078,5.615700000000023
14079,5.389900000000013
14080,4.176000000000012
14081,6.176600000000069
14082,2.446299999999998
14083,5.323300000000014
14084,5.475200000000037
14085,5.404450000000008
14086,2.497500000000001
14087,5.884300000000012
14088,3.131300000000023
14089,6.171300000000022
14090,5.5430000000000215
14091,3.294000000000025
14092,6.007000000000003
14093,5.3785000000000265
14094,3.9907000000000328
14095,5.338500000000022
14096,5.056750000000024
14097,2.6842000000000024
14098,3.8328000000000326
14099,6.291200000000067
14100,2.118899999999986
14101,5.499900000000023
14102,5.485300000000022
14103,5.201900000000014
14104,5.48360000000002
14105,4.225900000000025
14106,2.508200000000001
14107,5.157800000000028
14108,5.711100000000008
14109,4.065800000000023
14110,4.952200000000001
14111,4.249000000000026
14112,5.401100000000025
14113,4.2056000000000235
14114,6.447300000000039
14115,3.5265000000000155
14116,5.477300000000029
14117,5.8645000000000245
14118,2.9419000000000097
14119,2.536300000000001
14120,2.9590000000000205
14121,5.3541000000000105
14122,5.738500000000021
14123,2.4632999999999985
14124,5.200600000000046
14125,5.707400000000019
14126,5.154700000000025
14127,4.258900000000026
14128,4.611200000000009
14129,5.56100000000003
14130,5.348300000000021
14131,5.225520000000029
14132,2.6012000000000004
14133,3.3550000000000226
14134,5.524100000000019
14135,4.592800000000037
14136,2.6965000000000057
14137,5.479200000000019
14138,5.563300000000015
14139,4.833100000000018
14140,3.369700000000036
14141,5.786500000000015
14142,3.1726000000000147
14143,3.7461000000000273
14144,5.820100000000017
14145,2.494800000000002
14146,5.568400000000021
14147,5.993200000000013
14148,5.825600000000033
14149,5.264600000000016
14150,5.26020000000003
