id,Hardness
12905,5.381200000000035
12906,2.315099999999995
12907,5.775900000000019
12908,2.5582000000000034
12909,5.990100000000037
12910,5.864400000000023
12911,6.3351500000000085
12912,2.1906999999999988
12913,4.4322000000000195
12914,5.776350000000023
12915,5.0583000000000276
12916,5.546900000000021
12917,4.216100000000014
12918,2.91920000000002
12919,3.995800000000024
12920,5.223900000000022
12921,3.6598000000000233
12922,4.31690000000001
12923,5.620200000000012
12924,5.457050000000016
12925,2.83830000000001
12926,3.9826000000000312
12927,3.9097000000000315
12928,5.954200000000006
12929,3.3199000000000174
12930,5.202200000000022
12931,2.897200000000008
12932,5.754700000000025
12933,3.9210000000000065
12934,5.692900000000024
12935,4.17910000000002
12936,5.89190000000003
12937,2.554700000000001
12938,5.584400000000018
12939,5.309800000000009
12940,5.787300000000027
12941,1.7578999999999996
12942,4.143600000000017
12943,3.745700000000035
12944,5.994700000000021
12945,2.8718000000000004
12946,5.977000000000002
12947,2.0190999999999986
12948,4.174300000000023
12949,4.170900000000033
12950,5.630000000000051
12951,5.590800000000029
12952,4.38540000000001
12953,3.371
12954,6.682100000000021
12955,5.542650000000024
12956,2.848000000000015
12957,5.066300000000031
12958,4.13380000000002
12959,2.658400000000008
12960,4.334200000000052
12961,2.9462000000000117
12962,5.915600000000005
12963,4.358400000000028
12964,2.500000000000002
12965,4.946400000000033
12966,5.957000000000032
12967,6.573500000000021
12968,5.5350000000000215
12969,3.51410000000001
12970,5.507100000000028
12971,2.561100000000004
12972,3.942700000000037
12973,4.179000000000036
12974,2.556700000000006
12975,5.570300000000028
12976,5.576600000000018
12977,5.22410000000003
12978,3.315100000000019
12979,4.700700000000026
12980,3.6874000000000224
12981,5.634000000000022
12982,4.97120000000003
12983,5.334450000000029
12984,1.8288999999999989
12985,5.878400000000027
12986,5.868600000000014
12987,4.4502000000000494
12988,4.893500000000021
12989,5.870000000000016
12990,2.5582
12991,3.976800000000051
12992,4.394400000000006
12993,3.279400000000012
12994,2.62870000000001
12995,5.667600000000019
12996,3.2091000000000136
12997,4.028900000000045
12998,5.328900000000031
12999,4.297700000000043
13000,4.8291000000000315
13001,2.8792000000000115
13002,2.730600000000015
13003,5.039000000000029
13004,5.98900000000002
13005,3.6367000000000544
13006,5.092100000000026
13007,5.1706000000000145
13008,6.35930000000002
13009,3.6893000000000344
13010,5.967700000000002
13011,4.954300000000035
13012,3.7519000000000116
13013,6.087100000000078
13014,2.5747000000000044
13015,5.678600000000026
13016,5.459200000000021
13017,3.6120000000000108
13018,5.15550000000004
13019,5.460750000000028
13020,5.221900000000027
13021,5.975500000000003
13022,5.799600000000025
13023,5.745000000000018
13024,5.878600000000014
13025,4.727400000000035
13026,2.961500000000011
13027,3.8616000000000077
13028,5.679800000000032
13029,4.544400000000022
13030,5.488600000000026
13031,2.045799999999999
13032,4.54360000000003
13033,5.462800000000027
13034,2.777700000000011
13035,4.608200000000017
13036,5.29055000000002
13037,2.91410000000002
13038,5.90760000000002
13039,3.274100000000014
13040,4.348500000000022
13041,4.629800000000018
13042,4.712000000000027
13043,5.015100000000021
13044,5.460200000000026
13045,5.618500000000023
13046,5.7131000000000265
13047,2.4229000000000007
13048,5.7076000000001
13049,3.471900000000022
13050,5.079000000000024
13051,5.918200000000023
13052,6.1499000000000725
13053,5.63170000000003
13054,4.987050000000032
13055,2.5092000000000008
13056,4.243600000000027
13057,2.9046000000000105
13058,4.069900000000024
13059,2.7255000000000047
13060,6.16000000000002
13061,6.315300000000105
13062,5.935000000000001
13063,4.202000000000014
13064,5.4854000000000225
13065,5.680300000000017
13066,3.1913000000000187
13067,5.50070000000001
13068,5.099700000000025
13069,1.8085999999999711
13070,5.924633333333349
13071,3.002300000000008
13072,2.8770000000000056
13073,5.424200000000022
13074,5.779100000000021
13075,5.279800000000021
13076,2.3537999999999966
13077,4.675500000000023
13078,5.868700000000015
13079,5.602900000000014
13080,3.5855000000000117
13081,6.040500000000057
13082,6.135300000000001
13083,5.837500000000022
13084,3.880500000000047
13085,6.359200000000105
13086,5.8077000000000325
13087,6.346800000000019
13088,5.854900000000004
13089,5.563900000000034
13090,6.225200000000031
13091,3.9254000000000264
13092,5.60940000000003
13093,5.762300000000025
13094,5.4909000000000185
13095,5.823400000000013
13096,5.620500000000033
13097,5.650300000000018
13098,4.6833000000000355
13099,5.465700000000025
13100,5.602100000000036
13101,6.092900000000031
13102,5.854200000000019
13103,3.6691000000000167
13104,5.546200000000017
13105,5.719800000000008
13106,6.295100000000002
13107,2.3938
13108,4.008600000000027
13109,3.7068000000000194
13110,5.575700000000024
13111,4.66350000000002
13112,5.754000000000024
13113,5.480800000000019
13114,6.040800000000019
13115,4.220000000000036
13116,6.295000000000012
13117,4.831500000000027
13118,3.33360000000002
13119,5.532800000000025
13120,3.8190000000000563
13121,2.9564000000000172
13122,2.9159000000000104
13123,5.974700000000051
13124,4.460200000000036
13125,3.2885000000000097
13126,2.727000000000005
13127,5.956000000000023
13128,4.080000000000057
13129,5.3853000000000115
13130,5.64600000000001
13131,5.992400000000001
13132,5.305200000000021
13133,5.3232000000000275
13134,4.00800000000004
13135,2.6907000000000063
13136,4.929800000000028
13137,4.254100000000031
13138,5.785100000000029
13139,5.647800000000027
13140,4.798200000000029
13141,5.3017000000000305
13142,6.1318000000000135
13143,4.505900000000026
13144,5.902400000000031
13145,5.665500000000022
13146,6.012500000000035
13147,2.5426000000000033
13148,5.2068000000000225
13149,5.730750000000015
13150,2.786000000000002
13151,4.6477000000000155
13152,2.9091000000000196
13153,3.0604000000000053
13154,2.702700000000008
13155,4.297700000000018
13156,2.0137999999999994
13157,5.285100000000026
13158,3.492600000000004
13159,5.6947000000000205
13160,2.2869999999999973
13161,5.128200000000016
13162,4.58040000000002
13163,3.710200000000028
13164,2.6986000000000088
13165,2.6953000000000085
13166,5.517900000000014
13167,4.081300000000002
13168,5.34340000000002
13169,5.5585000000000235
13170,5.83970000000002
13171,5.795500000000019
13172,3.5066000000000184
13173,2.7725000000000066
13174,5.222300000000015
13175,5.995
13176,4.654500000000028
13177,4.766400000000024
13178,5.243050000000033
13179,5.030300000000013
13180,6.108000000000021
13181,5.11070000000003
13182,4.478400000000021
13183,6.10740000000005
13184,4.21600000000003
13185,5.859200000000015
13186,4.856700000000014
13187,5.1983000000000255
13188,4.778200000000008
13189,3.320600000000027
13190,3.301900000000017
13191,4.175200000000024
13192,5.289400000000022
13193,5.578600000000025
13194,4.372500000000046
13195,2.3367999999999998
13196,4.628000000000046
13197,6.011700000000003
13198,6.118200000000006
13199,5.788800000000007
13200,3.77130000000003
13201,5.951400000000018
13202,4.51940000000002
13203,4.236200000000023
13204,2.674500000000009
13205,2.8500000000000076
13206,3.4003000000000174
13207,4.538700000000061
13208,6.351200000000019
13209,6.7414000000000085
13210,5.55630000000002
13211,5.951000000000045
13212,4.877650000000016
13213,4.793800000000036
13214,3.987800000000032
13215,5.38670000000002
13216,4.992600000000039
13217,3.6474000000000495
13218,3.051800000000006
13219,5.83805000000002
13220,4.1994000000000105
13221,5.111600000000017
13222,3.7388000000000257
13223,2.5739000000000014
13224,6.496300000000048
13225,5.956100000000016
13226,6.005700000000018
13227,5.594550000000032
13228,5.674250000000016
13229,6.192900000000057
13230,5.924300000000032
13231,5.620200000000035
13232,4.5938000000000185
13233,5.459200000000029
13234,5.644800000000024
13235,5.8401000000000005
13236,5.382700000000024
13237,5.465700000000028
13238,4.187000000000054
13239,5.087800000000029
13240,5.706500000000006
13241,4.837100000000032
13242,6.040900000000032
13243,5.396500000000035
13244,4.864900000000019
13245,5.620200000000023
13246,4.276400000000019
13247,2.667900000000005
13248,2.2968999999999995
13249,3.4323000000000063
13250,5.262900000000022
13251,4.403300000000018
13252,6.0914
13253,3.2269000000000077
13254,2.819600000000006
13255,5.505000000000022
13256,2.5569000000000033
13257,3.464500000000031
13258,5.3619000000000305
13259,2.5020000000000024
13260,4.521500000000031
13261,5.667750000000025
13262,5.529800000000023
13263,3.298400000000023
13264,3.795500000000027
13265,5.989600000000009
13266,6.219800000000052
13267,5.611200000000014
13268,5.783800000000027
13269,4.082500000000049
13270,3.4572000000000123
13271,5.171900000000025
13272,3.5033000000000176
13273,4.442600000000025
13274,3.151000000000021
13275,5.122533333333352
13276,6.288600000000062
13277,5.640800000000036
13278,4.8188500000000225
13279,4.864600000000038
13280,4.136100000000023
13281,5.698700000000018
13282,5.810050000000027
13283,2.4881000000000015
13284,4.00160000000002
13285,3.8872000000000093
13286,3.668500000000013
13287,4.3687000000000245
13288,2.897200000000011
13289,4.697550000000021
13290,5.898800000000009
13291,2.9722999999999997
13292,4.244100000000033
13293,3.3832000000000173
13294,3.4775000000000196
13295,3.996300000000008
13296,5.530800000000029
13297,2.3952999999999984
13298,6.150600000000019
13299,2.5519000000000025
13300,2.680600000000009
13301,4.743350000000033
13302,5.841000000000023
13303,5.43865000000002
13304,4.538000000000024
13305,4.928800000000012
13306,2.6332000000000026
13307,4.923500000000027
13308,4.549800000000024
13309,4.323700000000014
13310,4.620700000000022
13311,4.3930000000000256
13312,4.905500000000038
13313,3.7031000000000303
13314,5.838900000000035
13315,2.398799999999999
13316,5.528200000000015
13317,5.978500000000003
13318,5.487500000000024
13319,2.659600000000001
13320,5.669400000000103
13321,2.2338999999999998
13322,2.3839999999999986
13323,2.584900000000007
13324,3.8992500000000283
13325,3.324400000000022
13326,3.9619000000000324
13327,6.1254000000000275
13328,4.578300000000022
13329,5.529400000000027
13330,2.584100000000002
13331,5.923500000000031
13332,4.280400000000036
13333,5.616900000000026
13334,5.651400000000014
13335,5.405550000000025
13336,5.137700000000042
13337,3.0577000000000116
13338,1.9270999999999987
13339,3.2857000000000216
13340,4.935400000000029
13341,4.10060000000002
13342,5.617600000000028
13343,2.731700000000007
13344,5.844300000000024
13345,3.1273000000000155
13346,5.369800000000008
13347,4.138500000000022
13348,6.053300000000036
13349,5.106500000000026
13350,4.927000000000006
13351,5.315800000000022
13352,5.725600000000015
13353,5.094600000000031
13354,5.4031000000000216
13355,5.9197000000000335
13356,2.685100000000002
13357,2.8339000000000056
13358,5.66980000000004
13359,4.423600000000016
13360,4.693350000000032
13361,3.6929000000000305
13362,2.364999999999996
13363,4.7120000000000335
13364,5.262700000000017
13365,5.367800000000022
13366,4.33090000000002
13367,5.501800000000015
13368,5.749200000000013
13369,4.424200000000026
13370,5.452000000000032
13371,6.052000000000034
13372,4.839700000000055
13373,5.83345000000002
13374,5.927000000000026
13375,6.309000000000006
13376,2.9499000000000186
13377,3.867700000000032
13378,5.622100000000012
13379,5.606600000000039
13380,6.038400000000027
13381,3.871400000000032
13382,4.235400000000059
13383,4.751400000000021
13384,5.823250000000031
13385,3.300000000000029
13386,2.719900000000008
13387,5.788100000000015
13388,5.593650000000016
13389,4.758200000000024
13390,4.637450000000043
13391,3.224800000000001
13392,4.383850000000021
13393,5.3676000000000315
13394,6.6291000000000135
13395,5.4395000000000335
13396,4.933200000000034
13397,2.639900000000005
13398,3.8413000000000186
13399,4.719700000000032
13400,2.4876000000000027
13401,5.628600000000023
13402,3.694300000000012
13403,4.892700000000031
13404,5.633500000000023
13405,2.276299999999998
13406,5.426400000000019
13407,4.833100000000044
13408,4.2394000000000585
13409,5.7100000000000275
13410,5.9487000000000005
13411,2.0281999999999996
13412,4.609800000000032
13413,2.359499999999998
13414,4.041800000000035
13415,4.6881000000000235
13416,3.2318000000000158
13417,4.8495000000000275
13418,2.506900000000004
13419,5.662350000000029
13420,8.9949
13421,5.534450000000024
13422,5.797900000000023
13423,5.81725000000005
13424,4.149300000000033
13425,2.423799999999998
13426,4.229300000000035
13427,5.432700000000024
13428,5.801400000000014
13429,3.251300000000013
13430,4.369300000000022
13431,3.3850000000000326
13432,5.033400000000025
13433,3.262300000000025
13434,4.545600000000038
13435,5.112300000000022
13436,4.4566000000000265
13437,2.4978000000000002
13438,2.1067999999999993
13439,2.9388000000000156
13440,3.7763000000000173
13441,5.926600000000037
13442,4.252000000000023
13443,5.812800000000028
13444,4.839400000000035
13445,4.113800000000021
13446,2.482900000000002
13447,6.061500000000101
13448,5.946250000000018
13449,5.807800000000017
13450,2.166699999999995
13451,3.4608000000000265
13452,5.891000000000017
13453,6.031000000000012
13454,4.834800000000026
13455,5.317800000000031
13456,5.32670000000002
13457,2.478299999999999
13458,3.518400000000008
13459,5.098000000000025
13460,2.3535999999999997
13461,5.700400000000026
13462,5.438600000000022
13463,2.335699999999996
13464,5.832450000000025
13465,3.332800000000023
13466,5.253800000000022
13467,5.434300000000023
13468,6.0256000000000185
13469,3.5162000000000275
13470,3.886500000000009
13471,4.795100000000017
13472,3.6504000000000416
13473,4.6233000000000235
13474,5.7584000000000115
13475,4.084400000000013
13476,1.9945999999999744
13477,3.3094000000000188
13478,4.499800000000062
13479,4.623800000000016
13480,2.6470000000000047
13481,5.962000000000019
13482,4.426900000000029
13483,3.620900000000017
13484,5.749700000000004
13485,5.909600000000032
13486,6.120200000000019
13487,4.753100000000024
13488,4.66860000000002
13489,2.613200000000012
13490,2.139899999999986
13491,5.198000000000034
13492,4.277600000000024
13493,2.5805
13494,4.487000000000019
13495,2.552300000000005
13496,2.5006000000000004
13497,3.3054000000000174
13498,5.6438000000000335
13499,3.9401000000000685
13500,5.190300000000026
13501,4.332800000000023
13502,5.239550000000016
13503,5.8191000000000255
13504,5.861100000000014
13505,5.16220000000003
13506,5.925400000000011
13507,5.241000000000027
13508,4.536200000000018
13509,5.789400000000018
13510,5.457900000000024
13511,4.645300000000024
13512,5.861650000000024
13513,2.6152000000000086
13514,5.029100000000016
13515,3.0016000000000136
13516,5.627200000000003
13517,5.198700000000017
13518,5.6527000000000225
13519,4.908900000000027
13520,4.773450000000017
13521,5.921000000000015
13522,4.286500000000012
13523,4.700300000000036
13524,6.050750000000005
13525,5.792300000000032
13526,3.5983000000000143
13527,5.49840000000003
13528,5.936800000000031
13529,5.551800000000021
13530,5.094700000000013
13531,6.126400000000021
13532,2.6960000000000073
13533,2.4162999999999997
13534,6.32340000000002
13535,4.578500000000027
13536,3.3664000000000143
13537,5.846100000000018
13538,3.803400000000034
13539,4.733100000000039
13540,5.858500000000014
13541,5.361600000000025
13542,5.927300000000024
13543,5.71860000000003
13544,2.775900000000003
13545,5.8316000000000106
13546,5.350700000000033
13547,4.270500000000019
13548,3.816000000000022
13549,3.563000000000021
13550,3.680400000000023
13551,5.658000000000027
13552,5.69420000000002
13553,5.53650000000003
13554,5.5733000000000175
13555,3.0890000000000004
13556,5.507300000000019
13557,5.754300000000029
13558,4.772300000000033
13559,5.622500000000025
13560,4.224300000000042
13561,5.2709000000000055
13562,5.865400000000009
13563,5.6046000000000165
13564,4.703000000000027
13565,6.30990000000002
13566,3.5103000000000257
13567,5.174850000000014
13568,3.523700000000019
13569,4.870800000000025
13570,5.634000000000021
13571,5.116900000000022
13572,3.809500000000018
13573,3.350900000000022
13574,4.903000000000016
13575,4.989700000000025
13576,2.8454000000000064
13577,5.685300000000023
13578,3.526900000000011
13579,5.795300000000025
13580,5.430000000000002
13581,2.5614000000000017
13582,2.9720000000000235
13583,5.126700000000027
13584,4.718500000000008
13585,6.906900000000002
13586,5.8027500000000245
13587,3.1232000000000215
13588,5.671100000000099
13589,5.987300000000027
13590,5.090400000000021
13591,4.822000000000071
13592,4.262800000000024
13593,4.747900000000036
13594,5.281750000000027
13595,5.573500000000018
13596,5.765750000000034
13597,5.408600000000032
13598,5.899850000000023
13599,5.88975000000003
13600,5.38260000000002
13601,5.514650000000027
13602,5.706250000000021
13603,2.8771000000000058
13604,5.196100000000035
13605,6.1227500000000905
13606,3.5214000000000323
13607,5.349200000000027
13608,4.248300000000024
13609,4.797700000000032
13610,5.733100000000018
13611,3.741800000000014
13612,4.820900000000024
13613,5.69740000000002
13614,5.970600000000027
13615,5.567600000000021
13616,4.745100000000017
13617,3.9941000000000275
13618,4.348500000000027
13619,5.447200000000035
13620,4.873800000000023
13621,3.6451000000000153
13622,3.8028000000000293
13623,3.754700000000026
13624,5.124100000000024
13625,2.7372000000000054
13626,4.661800000000049
13627,5.872600000000042
13628,4.565600000000039
13629,3.3746000000000254
13630,2.856400000000009
13631,4.426600000000028
13632,2.609100000000004
13633,5.4526000000000145
13634,2.621600000000004
13635,3.755400000000034
13636,3.2699000000000096
13637,4.829200000000021
13638,5.151600000000029
13639,5.498300000000038
13640,4.228300000000035
13641,4.3923000000000245
13642,5.617600000000031
13643,5.45380000000003
13644,4.900500000000046
13645,5.830300000000031
13646,5.648200000000008
13647,5.703800000000018
13648,5.12870000000003
13649,3.0583000000000142
13650,3.6852000000000187
13651,5.7890000000000335
13652,4.9749000000000105
13653,3.320100000000009
13654,5.084600000000023
13655,3.9433000000000304
13656,5.796300000000048
13657,5.321100000000022
13658,6.083000000000028
13659,4.027300000000031
13660,4.692300000000011
13661,2.960800000000001
13662,4.744100000000024
13663,5.872900000000014
13664,5.788350000000011
13665,4.518100000000053
13666,4.680600000000017
13667,3.837000000000039
13668,5.3162000000000225
13669,5.86610000000003
13670,3.6509000000000253
13671,4.042600000000026
13672,4.571300000000014
13673,4.704000000000036
13674,4.601600000000028
13675,5.641500000000026
13676,4.393900000000028
13677,5.634100000000027
13678,2.4893000000000014
13679,5.814600000000014
13680,5.806500000000022
13681,5.234600000000025
13682,2.5881000000000003
13683,3.2518000000000127
13684,4.092400000000035
13685,2.7298000000000107
13686,6.544800000000033
13687,5.419700000000029
13688,3.328200000000019
13689,3.4176000000000384
13690,2.6963000000000057
13691,5.750750000000035
13692,5.283000000000019
13693,5.760300000000014
13694,5.742000000000022
13695,3.6188000000000513
13696,5.963900000000042
13697,5.027100000000022
13698,5.478300000000033
13699,3.0329000000000077
13700,2.572900000000002
13701,5.956200000000017
13702,2.8551000000000113
13703,5.176400000000012
13704,5.757400000000022
13705,4.178500000000037
13706,2.393
13707,3.4253000000000204
13708,2.555700000000006
13709,2.5173000000000045
13710,2.3817
13711,5.500600000000025
13712,4.303700000000005
13713,5.975700000000019
13714,5.411700000000011
13715,3.8533000000000257
13716,9.982
13717,5.296100000000026
13718,4.736000000000039
13719,4.72560000000003
13720,5.348500000000023
13721,6.647800000000025
13722,5.897500000000006
13723,4.815000000000019
13724,5.806900000000036
13725,2.5475000000000017
13726,5.592000000000024
13727,5.973600000000096
13728,3.5213000000000165
13729,5.159800000000036
13730,4.637300000000041
13731,6.32460000000002
13732,3.0305000000000035
13733,4.3019000000000265
13734,4.371500000000031
13735,5.82780000000001
13736,5.285200000000021
13737,4.068700000000024
13738,3.017000000000011
13739,5.228000000000021
13740,5.799100000000015
13741,5.707700000000002
13742,4.35920000000002
13743,5.746500000000016
13744,5.955000000000013
13745,5.696200000000019
13746,4.3503000000000185
13747,3.011900000000015
13748,5.852700000000004
13749,5.9262
13750,5.642800000000021
13751,5.315200000000026
13752,5.349600000000026
13753,5.8537500000000255
13754,6.229000000000037
13755,5.587000000000027
13756,5.34370000000002
13757,3.25410000000002
13758,2.8641000000000223
13759,3.112200000000009
13760,2.7569000000000052
13761,5.374700000000014
13762,4.628600000000012
13763,4.740900000000022
13764,7.4042000000000066
13765,6.272000000000001
13766,4.412800000000016
13767,2.714900000000004
13768,5.390500000000022
13769,4.28790000000005
13770,5.1084000000000644
13771,5.192700000000031
13772,2.802900000000014
13773,3.0996000000000175
13774,5.988000000000002
13775,2.998900000000009
13776,3.990000000000006
13777,5.1652000000000475
13778,4.52025000000002
13779,4.115600000000033
13780,5.973800000000043
13781,3.768000000000024
13782,2.9737000000000067
13783,4.789900000000043
13784,5.998150000000024
13785,5.706300000000024
13786,5.71180000000003
13787,5.579600000000029
13788,5.711900000000015
13789,4.686100000000024
13790,2.9511000000000194
13791,3.976300000000031
13792,2.7177000000000135
13793,3.7965000000000293
13794,4.509700000000022
13795,5.659300000000022
13796,3.2545000000000184
13797,5.367700000000023
13798,2.273899999999998
13799,2.544000000000002
13800,2.6023000000000036
13801,5.888200000000017
13802,5.617300000000018
13803,4.953400000000068
13804,2.5964000000000014
13805,4.883050000000034
13806,5.736800000000091
13807,5.291650000000022
13808,4.362800000000045
13809,5.285800000000034
13810,5.199600000000026
13811,5.936900000000006
13812,5.439200000000022
13813,4.05330000000004
13814,5.245500000000024
13815,3.3857000000000315
13816,4.077500000000033
13817,5.317800000000017
13818,5.660350000000024
13819,3.482500000000033
13820,5.162200000000022
13821,3.1154000000000233
13822,5.8386000000000156
13823,6.3023
13824,5.588600000000029
13825,5.929200000000013
13826,6.362400000000027
13827,4.0520000000000325
13828,5.853000000000006
13829,4.6766000000000245
13830,5.4353000000000184
13831,5.724500000000027
13832,5.612300000000018
13833,5.740800000000018
13834,3.3997000000000397
13835,5.905300000000022
13836,5.785400000000014
13837,5.252700000000027
13838,4.987200000000023
13839,2.4953
13840,4.806700000000017
13841,4.262000000000024
13842,4.682750000000019
13843,4.081700000000016
13844,5.778200000000024
13845,3.205600000000018
13846,9.801200000000001
13847,4.445200000000031
13848,4.631200000000032
13849,4.084500000000017
13850,4.657400000000016
13851,3.858500000000011
13852,5.729200000000003
13853,5.500600000000042
13854,5.199300000000019
13855,3.202100000000023
13856,6.354900000000014
13857,4.486200000000029
13858,2.712400000000007
13859,2.9950000000000174
13860,5.445000000000026
13861,3.310800000000017
13862,3.2243000000000204
13863,2.4877000000000007
13864,5.557250000000023
13865,5.690400000000022
13866,5.79580000000002
13867,4.730000000000045
13868,2.921900000000016
13869,5.4961500000000125
13870,4.426300000000044
13871,5.550100000000013
13872,5.694600000000003
13873,5.756800000000034
13874,5.334600000000025
13875,5.392000000000023
13876,5.98870000000001
13877,4.730400000000035
13878,2.8704000000000125
13879,5.179000000000086
13880,5.448800000000015
13881,3.7304000000000372
13882,4.903700000000038
13883,2.773200000000008
13884,4.879600000000023
13885,3.6237000000000235
13886,3.2014000000000227
13887,4.6455000000000215
13888,2.7234000000000123
13889,5.73870000000001
13890,6.916800000000003
13891,4.439600000000026
13892,5.373000000000006
13893,5.511200000000019
13894,4.00410000000002
13895,5.174500000000036
13896,4.686100000000038
13897,5.436000000000028
13898,2.891600000000016
13899,4.3246000000000295
13900,2.694900000000003
13901,5.780600000000024
13902,5.408850000000026
13903,4.461300000000018
13904,4.490200000000034
13905,4.086500000000043
13906,5.349600000000022
13907,4.238800000000015
13908,2.5347
13909,3.3629000000000113
13910,4.5548000000000055
13911,5.54445000000003
13912,2.828900000000015
13913,4.227300000000025
13914,5.890600000000023
13915,5.271400000000031
13916,5.522200000000022
13917,2.8813000000000057
13918,2.7936000000000076
13919,2.682800000000002
13920,4.976100000000033
13921,5.50615000000002
13922,5.460400000000027
13923,4.134400000000024
13924,5.274600000000027
13925,5.619150000000031
13926,5.471700000000014
13927,6.4177000000000195
13928,5.6427000000000165
13929,3.233400000000014
13930,2.7982000000000253
13931,6.3442000000000185
13932,5.44570000000002
13933,5.998500000000016
13934,4.938400000000021
13935,2.3704000000000014
13936,4.356800000000027
13937,3.9120000000000266
13938,2.6601000000000052
13939,5.415300000000039
13940,5.1538000000000235
13941,2.6473000000000066
13942,6.624400000000013
13943,3.6364000000000183
13944,3.6887000000000336
13945,2.6117000000000026
13946,2.507900000000005
13947,5.600600000000018
13948,5.014900000000021
13949,2.910800000000018
13950,2.3526000000000002
13951,4.774200000000009
13952,5.657100000000027
13953,5.013300000000035
13954,5.739600000000024
13955,2.5507000000000066
13956,3.8546000000000222
13957,3.00630000000001
13958,5.184000000000024
13959,3.7036000000000087
13960,5.412350000000034
13961,4.803800000000001
13962,5.397300000000025
13963,3.526200000000014
13964,6.008600000000024
13965,5.583200000000021
13966,4.765000000000021
13967,5.560900000000014
13968,2.001899999999993
13969,5.9393000000000296
13970,5.309300000000031
13971,5.385400000000017
13972,3.137200000000015
13973,3.6413000000000304
13974,5.447250000000016
13975,5.834900000000028
13976,2.4767000000000046
13977,5.588300000000023
13978,3.649500000000008
13979,4.743600000000044
13980,4.1334000000000275
13981,4.9337000000000275
13982,5.66750000000002
13983,4.015200000000055
13984,3.9083000000000396
13985,4.419600000000044
13986,2.0220999999999987
13987,4.145000000000044
13988,2.699200000000004
13989,5.032300000000024
13990,5.868000000000012
13991,5.645600000000021
13992,5.005400000000022
13993,5.731200000000023
13994,3.7592000000000225
13995,5.395300000000023
13996,5.861300000000025
13997,2.7666000000000057
13998,5.915100000000009
13999,2.9339000000000133
14000,2.9243000000000188
14001,4.621800000000042
14002,3.9755000000000376
14003,5.0216500000000295
14004,4.97290000000002
14005,5.21980000000004
14006,5.683950000000017
14007,6.333400000000019
14008,6.229700000000008
14009,6.3662000000000365
14010,6.12410000000001
14011,3.8619000000000225
14012,5.657100000000018
14013,6.3192000000000315
14014,5.353300000000042
14015,5.202100000000021
14016,2.2410999999999968
14017,4.3550000000000235
14018,5.865700000000023
14019,3.388900000000028
14020,4.554900000000025
14021,5.361300000000051
14022,2.4647000000000006
14023,5.243900000000037
14024,5.27690000000001
14025,5.454400000000018
14026,5.765600000000034
14027,5.090700000000032
14028,5.643400000000014
14029,5.3036000000000225
14030,5.005200000000026
14031,5.420000000000014
14032,4.065100000000031
14033,6.523900000000088
14034,5.320850000000034
14035,3.2403000000000253
14036,4.263400000000026
14037,4.216400000000016
14038,4.839800000000021
14039,4.965600000000022
14040,4.6038000000000325
14041,5.971100000000011
14042,4.701500000000026
14043,2.5855000000000046
14044,4.568900000000026
14045,2.744100000000005
14046,2.3740999999999985
14047,5.396600000000023
14048,5.796100000000033
14049,4.4359000000000455
14050,4.852800000000016
14051,5.912150000000012
14052,2.507000000000003
14053,3.1223000000000205
14054,5.9158000000000115
14055,4.037200000000027
14056,5.18335000000002
14057,5.867900000000008
14058,3.8284000000000304
14059,4.209100000000034
14060,5.646850000000037
14061,4.434000000000012
14062,4.478900000000039
14063,4.925400000000029
14064,3.2620000000000253
14065,5.436300000000022
14066,3.7254000000000307
14067,5.485400000000015
14068,3.0930000000000173
14069,5.4100000000000135
14070,3.5339000000000107
14071,2.6680000000000055
14072,2.961000000000011
14073,2.69640000000001
14074,5.565600000000021
14075,5.784300000000018
14076,6.157800000000017
14077,5.424350000000022
14078,5.33710000000002
14079,5.095200000000014
14080,4.029200000000014
14081,6.204300000000064
14082,2.6111000000000035
14083,5.739000000000019
14084,5.466900000000038
14085,5.336750000000013
14086,2.5978000000000048
14087,5.9857000000000165
14088,2.781600000000012
14089,5.9625500000000295
14090,4.802700000000015
14091,3.208400000000019
14092,6.0240000000000045
14093,5.365900000000028
14094,4.574400000000038
14095,5.559100000000022
14096,5.289000000000026
14097,2.6606000000000005
14098,3.482600000000033
14099,6.349700000000057
14100,1.7757999999999812
14101,5.646300000000026
14102,5.452100000000026
14103,4.494100000000031
14104,5.569850000000023
14105,4.394800000000027
14106,2.659200000000006
14107,5.419800000000029
14108,5.780900000000005
14109,3.9724000000000306
14110,5.001100000000004
14111,3.715000000000011
14112,5.430000000000026
14113,4.316500000000037
14114,6.057400000000032
14115,3.4406000000000097
14116,5.059500000000022
14117,5.718800000000025
14118,2.721800000000006
14119,2.5402000000000005
14120,2.7592000000000168
14121,5.318100000000013
14122,5.565550000000031
14123,2.474000000000002
14124,5.446400000000029
14125,5.834400000000026
14126,5.273900000000032
14127,4.218000000000036
14128,4.36630000000001
14129,4.362600000000052
14130,5.399200000000024
14131,5.277250000000035
14132,2.6429000000000027
14133,3.3984000000000267
14134,5.862000000000022
14135,4.531600000000038
14136,2.677100000000006
14137,5.380000000000018
14138,5.439800000000027
14139,5.164800000000022
14140,3.6891000000000473
14141,5.8024000000000076
14142,3.4569000000000103
14143,4.183500000000033
14144,5.804500000000024
14145,2.6517000000000053
14146,5.455900000000015
14147,5.930900000000013
14148,5.7478000000000256
14149,5.38750000000002
14150,4.861500000000024
14151,1.8044999999999698
14152,4.106600000000037
