id,Hardness
12905,4.3072986847960575
12906,1.2922267448300264
12907,5.268020367886299
12908,2.959040651497242
12909,4.973956135204396
12910,5.570720130320862
12911,5.232574865558035
12912,4.420986953642958
12913,5.420158240029233
12914,5.085033951129184
12915,4.181632185501993
12916,5.467976587824707
12917,6.376732818291819
12918,4.079459119374929
12919,5.290691282803332
12920,4.366512468525032
12921,3.374892298356592
12922,4.7346980981229265
12923,5.345536160074893
12924,5.037308131694462
12925,2.808706300124017
12926,4.93262438137464
12927,4.074372432739716
12928,5.364978750077205
12929,4.612120218111269
12930,5.707938755076557
12931,5.420901265363675
12932,5.046766887535147
12933,3.9669888997930176
12934,4.913819787583043
12935,5.8434943606775995
12936,5.07881418673266
12937,2.452676692599894
12938,5.34619127879383
12939,5.588059916884932
12940,5.485470923427601
12941,4.490086735593179
12942,3.7223397569013486
12943,3.3986952527024084
12944,5.274529222646866
12945,3.9038391047123238
12946,5.263505577845369
12947,2.6971949631512935
12948,3.8015412346242687
12949,4.2218680614753215
12950,5.3178284840130665
12951,5.4442037238319045
12952,5.394769256598082
12953,4.282444513966279
12954,5.495595568985155
12955,5.036268603682945
12956,3.2169465765250234
12957,4.31682009562569
12958,4.767852467157407
12959,3.566846010167316
12960,3.778901583883684
12961,2.5787339495668924
12962,5.356549217550117
12963,4.466915127659728
12964,3.286078519134188
12965,4.127726761835428
12966,5.223916163626391
12967,5.560332480506547
12968,5.461527270415549
12969,2.620623054554944
12970,4.131907748786023
12971,3.1524336574852025
12972,4.219582156447601
12973,4.710164444283052
12974,3.2864089849644493
12975,5.686798618752565
12976,5.546372489278708
12977,5.365801340241681
12978,2.6355291495918216
12979,3.758732791316733
12980,4.433109141105957
12981,5.316564449684829
12982,5.02326952841317
12983,5.054049546386486
12984,5.100414775662915
12985,4.961868474152632
12986,5.282545867535938
12987,4.374578281264409
12988,4.697603657353744
12989,5.648947591665079
12990,4.598647964397646
12991,5.511657496397404
12992,3.789231113637207
12993,2.9749027422421808
12994,4.440234790666079
12995,5.325515971196804
12996,3.7931866935658096
12997,4.812888271540228
12998,5.729517108512506
12999,5.428840790755576
13000,4.3046540604691454
13001,2.5151574962901133
13002,2.863668228155939
13003,5.3348095502718795
13004,5.151607929343024
13005,4.227287399922867
13006,4.529769018961652
13007,5.314570752358153
13008,12.795096117760862
13009,4.579785655691383
13010,5.238543449753251
13011,4.382185552660868
13012,3.2679302413597604
13013,4.609038107989274
13014,3.4956900753531777
13015,5.24918613237209
13016,5.218796847801506
13017,3.22271545004749
13018,5.416946703198645
13019,5.470417114987955
13020,4.72508443299353
13021,5.312617925876398
13022,5.528363512448167
13023,5.16279543549133
13024,5.275157030653654
13025,4.682507422043075
13026,3.639826285583874
13027,4.349928349242596
13028,5.129279873898216
13029,5.528110787741805
13030,5.2162031891795575
13031,4.481243266723645
13032,4.848160562770824
13033,5.293665746540172
13034,1.505276281765429
13035,4.255282899155404
13036,5.504105854635548
13037,4.39336430222389
13038,5.390123455297621
13039,0.615883489858545
13040,4.2516119660883405
13041,5.333859806039203
13042,4.615978085339938
13043,5.183279532791275
13044,5.891194099584368
13045,5.340431519654341
13046,5.2173450893244695
13047,3.2737832061540555
13048,4.461091684827654
13049,4.2863490165676765
13050,5.372393987633597
13051,5.346582990950091
13052,5.256047326144655
13053,5.634058761987138
13054,4.775083783671866
13055,3.006700567186895
13056,4.933083630461455
13057,4.415611874411653
13058,4.041855607236236
13059,3.6299347123566754
13060,5.579153355264434
13061,5.243999715318741
13062,5.309735402663291
13063,4.217928044839994
13064,5.45544317485972
13065,5.514404202943126
13066,3.801647180380053
13067,5.186273037306671
13068,5.325267833033713
13069,3.899725359031679
13070,5.373247497068789
13071,4.785454452542142
13072,2.3405851025522857
13073,4.959147665900215
13074,5.20925040785613
13075,5.0688685617323435
13076,5.18794558445854
13077,4.468854076177232
13078,5.203585423137496
13079,4.833663535194466
13080,3.4795782370159998
13081,5.543513586769871
13082,5.120070313292812
13083,5.283080131088061
13084,5.430963872671437
13085,5.25443513934086
13086,4.9425591041692805
13087,12.836581933101169
13088,5.299757948690692
13089,5.490413837180602
13090,5.4441976545048005
13091,4.396400977551792
13092,5.283474230893229
13093,5.306705484472548
13094,5.166020145681424
13095,5.282675039423184
13096,5.062057834764902
13097,5.167803208090855
13098,4.726768700171313
13099,4.91834728729941
13100,4.923623146178802
13101,5.446606854121244
13102,5.029185662857218
13103,5.54632017845598
13104,5.368452693551865
13105,5.325756348363395
13106,5.5432478622826915
13107,2.462162926032141
13108,4.4611024678594084
13109,4.799032457463888
13110,5.264088527937855
13111,5.837526862334658
13112,5.381386097043687
13113,5.22356482995758
13114,5.4344382591431595
13115,3.724453021678089
13116,5.195223358157948
13117,4.731638871220545
13118,4.741867979192513
13119,5.25672839507068
13120,3.469334906828893
13121,3.8951233949476762
13122,4.532380999210423
13123,5.255653581165439
13124,3.850086891473838
13125,4.125116582081761
13126,1.862110528669545
13127,5.136471891250853
13128,5.536659489561021
13129,5.107964275619803
13130,5.332723959394591
13131,5.311913654237419
13132,5.1286838008583535
13133,4.260169779317868
13134,4.026099256387168
13135,3.1889068215066665
13136,4.832010327494078
13137,4.3390583558531315
13138,5.078301155948987
13139,5.128622005884111
13140,4.831634784627266
13141,4.511762903114645
13142,5.791140494738143
13143,5.337579718207557
13144,5.395792226953915
13145,5.09462619306993
13146,5.292151804311465
13147,3.1251127953714857
13148,4.865018079843427
13149,4.971113378477671
13150,2.470523180417443
13151,5.0001710613849575
13152,4.316045492572918
13153,3.9352400879333462
13154,4.1185599020675525
13155,4.152758190022137
13156,2.7664614000553236
13157,5.03619566400191
13158,4.849015861082048
13159,5.349950859892784
13160,3.274914427346566
13161,5.096758657569585
13162,4.256103312044626
13163,5.2442291427304415
13164,1.4997716835024448
13165,3.109145439711213
13166,5.357207373070945
13167,4.02231995043514
13168,5.217153399299197
13169,5.2119381174990425
13170,5.401471315026585
13171,5.310848874749896
13172,3.9082430302636855
13173,1.6532973158982553
13174,5.291004858348736
13175,5.308352730597
13176,4.487149006067877
13177,5.280613478234879
13178,5.05052696494115
13179,5.194621230522902
13180,5.223679428048909
13181,5.342128103512306
13182,4.517962354326965
13183,5.516180880273135
13184,4.9836126076784515
13185,5.548876524783092
13186,4.7709641288570275
13187,5.230499442104481
13188,5.193609684834601
13189,3.6432373623221004
13190,4.1246188594718145
13191,5.354881046226839
13192,3.5687114241258833
13193,5.570256508056017
13194,3.9353876954389193
13195,2.1589221975287423
13196,3.9334976795405208
13197,5.553876327775126
13198,5.6369859139791965
13199,5.321954838787089
13200,4.216428833396652
13201,5.414949488329517
13202,5.35546750686999
13203,4.587128968541181
13204,3.056853410215714
13205,3.2109299332115686
13206,2.354186728494229
13207,4.234305776943694
13208,12.797666747393123
13209,5.588863739834526
13210,5.09188299412658
13211,5.292126690567538
13212,4.9182113824786216
13213,5.463496136900123
13214,3.54668923608879
13215,5.350120087039789
13216,4.907097141594141
13217,2.6811089862207176
13218,4.233497953903271
13219,5.791374913889549
13220,4.777094093651595
13221,4.720282734565245
13222,3.353921175482947
13223,3.6426092071608167
13224,5.4289312192006385
13225,5.421075077455295
13226,5.3260671355792
13227,5.4680000117266765
13228,5.259246808922393
13229,5.668052632471979
13230,5.240545338528796
13231,5.637784716639581
13232,4.211886551437743
13233,4.018939251825827
13234,5.410919691327167
13235,5.287785890415576
13236,4.206972724343503
13237,5.633945093584517
13238,4.591584372449404
13239,5.28663937218448
13240,5.337660681541374
13241,3.5985040590043713
13242,5.325029818204191
13243,5.391597640657286
13244,5.318486141419136
13245,4.7796157547898925
13246,4.9174755517959845
13247,2.534264501185021
13248,4.616781876771055
13249,2.333028246329933
13250,5.568378795096625
13251,5.435855694811986
13252,5.113913084204009
13253,2.648590768055234
13254,2.671804174631008
13255,4.3387916063147856
13256,4.288486791163628
13257,4.064255644485003
13258,5.595555126555959
13259,3.951385207519209
13260,5.333953398716411
13261,5.24163453771385
13262,5.108289405910385
13263,4.275366411457677
13264,4.201507200430987
13265,5.2974383876068725
13266,5.351813472565123
13267,5.335493694447587
13268,5.513322955208467
13269,3.198054370607071
13270,4.441900884815938
13271,5.240706908875655
13272,2.777079687440418
13273,5.403123969449275
13274,3.3487368709779712
13275,5.143376662351883
13276,5.355450433819287
13277,5.550774000135226
13278,4.873142004548656
13279,4.157719782686376
13280,4.504714857594186
13281,5.296450273145183
13282,5.048389158337135
13283,2.859327085246747
13284,4.315781569965026
13285,4.977849386054397
13286,4.970799137271885
13287,5.444172857158641
13288,3.2725003582835974
13289,5.224450955042515
13290,5.56313639342268
13291,4.2744212427420045
13292,4.1115491146043635
13293,4.769553471345935
13294,4.091453357125751
13295,3.7837527714050587
13296,4.722524614065472
13297,2.5126550371720526
13298,5.143686846955652
13299,2.5518091402435665
13300,2.5916861089098298
13301,5.6133345135207895
13302,5.796084847609023
13303,5.385207013398841
13304,4.634534990722717
13305,5.04473829656313
13306,3.647778557379775
13307,4.348613407148491
13308,5.538387888543097
13309,4.57608939815511
13310,4.87214666870412
13311,4.380475696323936
13312,5.458099025886096
13313,3.998241401423357
13314,5.800308217243545
13315,2.617601432646051
13316,5.628847358432534
13317,5.568115663801131
13318,5.632002911043584
13319,4.259071716324826
13320,3.3863762832644895
13321,3.05290543883331
13322,2.4013782079788104
13323,3.658509672661019
13324,5.137625956756596
13325,3.571337944919165
13326,3.971332848431407
13327,4.946009116714758
13328,4.319314656198696
13329,5.2802183945309356
13330,2.1663078196131274
13331,5.501465063696168
13332,4.467926610430471
13333,4.341660884934834
13334,5.199631550333621
13335,4.850585571521847
13336,4.537250810639593
13337,2.8035528862003627
13338,5.047873717824078
13339,0.35685324040008126
13340,4.9456616296859615
13341,4.023230330034744
13342,5.547454202721244
13343,2.806171226361659
13344,4.2405632987945925
13345,3.7578165777025223
13346,5.059024711509418
13347,5.414283583044324
13348,5.333313445456615
13349,5.668976172093879
13350,4.304088014812011
13351,5.44781995593889
13352,5.368512569757938
13353,4.897394208382453
13354,5.163801711822424
13355,4.994990653702449
13356,3.385678025127124
13357,3.557201674597252
13358,5.451434973569751
13359,5.876591307515016
13360,5.283326998105641
13361,3.307332915248251
13362,2.349098817130619
13363,4.499208118100746
13364,5.415339432324973
13365,4.826830766280262
13366,4.385258896762778
13367,5.00619512877209
13368,5.505689937635266
13369,5.4093133590915095
13370,4.670696944394541
13371,5.284816901763299
13372,5.134446838406115
13373,5.034233550822781
13374,5.408384937147696
13375,5.621402233673032
13376,4.469930483022566
13377,5.046037312871958
13378,5.255669615087627
13379,4.397943897273759
13380,5.41647973469486
13381,4.448361500153505
13382,5.536369029115756
13383,4.774468663147243
13384,5.235613641616563
13385,3.564085452769099
13386,3.757703659743255
13387,5.424221690795724
13388,5.169127137401724
13389,4.109611125587804
13390,4.8020647592035886
13391,5.29333257717568
13392,4.980012797732476
13393,4.802726585394517
13394,5.1006628435989665
13395,5.367558315853879
13396,4.186285021397513
13397,2.139486664851784
13398,3.5935973133263523
13399,4.963080688645717
13400,3.839109410162685
13401,4.762028042358111
13402,4.800615821297965
13403,5.433454319730727
13404,5.311973852938118
13405,2.3590330268994038
13406,5.107648564537393
13407,2.642359705655563
13408,3.543257169549296
13409,5.518615581673768
13410,5.300030425879681
13411,2.565617237062284
13412,5.522251637178068
13413,5.214620912378086
13414,3.725100805023235
13415,5.518897844877506
13416,4.098556785507087
13417,5.487510381116187
13418,1.1780119765108061
13419,4.87467723884321
13420,5.338136823550528
13421,5.325706954709374
13422,5.141141478277036
13423,5.353972637539523
13424,4.366954910219938
13425,2.5216498703446817
13426,4.332231817542057
13427,5.350445059886185
13428,5.398219849801281
13429,5.165429915904085
13430,5.353310427788477
13431,4.121235125323713
13432,5.211348639450551
13433,4.840712700713137
13434,4.375920474507527
13435,4.806241069581034
13436,5.640968192452476
13437,3.087568615599901
13438,4.807895635160838
13439,2.477810602918904
13440,4.144201246571406
13441,5.564914675975055
13442,4.395642474477674
13443,5.151863627352289
13444,5.289092286562616
13445,4.4919852280013846
13446,3.08398003435385
13447,4.6681647398708
13448,5.452217826801601
13449,5.293823201259232
13450,1.680969373792074
13451,3.9866639232225243
13452,4.057652409274986
13453,5.456463391093525
13454,5.050144896141692
13455,5.231095577038429
13456,5.050918507496166
13457,4.441921086506408
13458,5.227839792468458
13459,5.560770494921573
13460,4.665465976055531
13461,5.3678010053020975
13462,5.419793538735293
13463,5.2176666773131695
13464,5.119555869286007
13465,3.8062774723462525
13466,5.477487811543101
13467,5.508759608538248
13468,4.31776043985397
13469,3.3337768143178135
13470,4.172980613129237
13471,4.901665865046387
13472,2.7277154917493185
13473,5.306773819410409
13474,5.33455431089234
13475,4.417976435596076
13476,3.7697753455604293
13477,4.357412745113681
13478,3.5069184831278335
13479,5.106377590129239
13480,3.304099482220529
13481,5.551606472468975
13482,5.216289550762717
13483,5.291195848104761
13484,5.314419533074849
13485,5.5677511095620025
13486,5.506963516430875
13487,6.062744344539371
13488,5.134046573954903
13489,4.087393968443115
13490,3.886612625118749
13491,4.320507951569542
13492,4.24920375649708
13493,2.386672616478169
13494,5.506118867144693
13495,4.528469795033596
13496,2.805512908549346
13497,4.875677044403538
13498,5.305872357003593
13499,5.516875006531929
13500,4.9392244949949164
13501,5.004816159538165
13502,5.277617191729329
13503,5.197821632365165
13504,5.363386757744331
13505,4.830621359363505
13506,5.3205605457611025
13507,5.3619430799408025
13508,5.137197404597104
13509,5.52841069228113
13510,5.476290269103127
13511,5.683941744550988
13512,5.438031144050344
13513,3.5829653752185244
13514,4.978743474126697
13515,2.206894524468206
13516,5.395339002235901
13517,4.827869399728618
13518,5.394300124916871
13519,5.275034567662319
13520,4.917900124414962
13521,4.864942208395217
13522,2.1142089645545763
13523,4.408204453328574
13524,5.433376217418447
13525,5.1744479016915434
13526,4.449883113781977
13527,4.390032549756679
13528,5.484561672640965
13529,5.283020978651922
13530,5.2486260864175005
13531,5.254252531803754
13532,3.219865372310384
13533,4.530804175164059
13534,12.811148171750718
13535,5.21718220780525
13536,3.9577401476984466
13537,5.361144054953838
13538,4.0838999844160035
13539,5.031467508077015
13540,5.47128314219039
13541,5.460152661641405
13542,5.400555714513251
13543,5.532352441856962
13544,5.356383369082223
13545,5.306988955988821
13546,4.547648794891096
13547,5.224418143721007
13548,4.173624493085816
13549,3.4790690345197657
13550,5.585759532609292
13551,5.107897548980736
13552,4.8937267854105855
13553,4.943315725778907
13554,5.29470154579205
13555,4.259293265892774
13556,5.35664498699744
13557,5.487685756814455
13558,5.093876860091259
13559,5.582795114402443
13560,4.350502140750788
13561,5.195153651138082
13562,5.121584702294135
13563,5.051657820066492
13564,5.571269525839107
13565,12.871353241023256
13566,4.415551931936449
13567,4.9729282466668945
13568,3.8392110918507285
13569,5.333932218976486
13570,5.440610694173972
13571,9.056523192460155
13572,5.344059784336276
13573,4.397510078724677
13574,5.49084514182929
13575,5.040378236647737
13576,2.2718132608783783
13577,5.336347028492006
13578,6.129917297374522
13579,5.5206434706058225
13580,5.0980180401934305
13581,2.470998219699597
13582,3.402020698265922
13583,5.239921172157581
13584,4.2641693435530375
13585,5.542261186842775
13586,5.3504014130356845
13587,3.6327780241886085
13588,4.461603812768594
13589,4.947142837230423
13590,5.37221011457694
13591,4.417261129294657
13592,4.527302794681267
13593,4.331184734702445
13594,5.473504455640817
13595,5.304850599993856
13596,5.213919046432983
13597,5.194553587241449
13598,5.195611897175102
13599,4.9837405024688035
13600,4.957744884094324
13601,4.797779711755073
13602,5.008061541314631
13603,2.270680413983939
13604,5.554857490795308
13605,5.345555296752642
13606,3.9089535764319905
13607,5.390891764322976
13608,4.252011199018781
13609,4.77044079994795
13610,5.438477981904573
13611,4.244867381858974
13612,4.988388841578542
13613,5.38968176303812
13614,5.3987582212257115
13615,5.336474028806731
13616,4.887483132938518
13617,5.240413304564388
13618,4.4502454502758155
13619,5.442324465359901
13620,5.300555708898758
13621,4.5170635100145695
13622,5.170797196658607
13623,4.003971765919017
13624,5.328259633893125
13625,2.9101683443628623
13626,4.462280505481932
13627,5.650722345060789
13628,4.5230908593249985
13629,3.814599073334085
13630,2.6071105156917067
13631,4.2379785254668345
13632,4.2789128622927315
13633,5.549680315525859
13634,2.7457268036658107
13635,4.445241467140226
13636,3.515841955011245
13637,5.192693821239084
13638,5.316441112593592
13639,4.9563638182283825
13640,4.300747173264266
13641,4.705124389494394
13642,5.485554958252707
13643,5.428013197714338
13644,4.281685993111596
13645,5.259400816044401
13646,5.404243542420126
13647,5.374732073620436
13648,4.465860889933198
13649,3.278211569083327
13650,4.139957465790921
13651,5.309919340164426
13652,5.098372984596554
13653,5.266786521953484
13654,4.525475568891681
13655,5.4541989093822885
13656,5.31993725824229
13657,5.432358851904027
13658,5.4811024091986225
13659,4.954597048749793
13660,4.93134696054066
13661,5.371574410623424
13662,4.732675775887953
13663,5.325173394893776
13664,4.745523256241331
13665,4.115617465965322
13666,4.687076211111876
13667,3.763269735734731
13668,5.420439352623539
13669,5.145113263960165
13670,2.597907940850112
13671,4.447260032692595
13672,5.335767931309193
13673,5.303840921189958
13674,4.034265183632044
13675,5.497771758052037
13676,5.267594701435691
13677,5.315220011441518
13678,2.9355724531105327
13679,5.452384119246221
13680,5.152764356888825
13681,4.966574339018545
13682,2.768690335211275
13683,4.860503911755934
13684,4.908115319468018
13685,4.203066928532948
13686,5.543506494455854
13687,5.371197081418378
13688,2.3156953924653774
13689,4.217946068571994
13690,2.975010139930369
13691,5.168563688175355
13692,5.25866132440185
13693,5.226975691451612
13694,4.727834580988775
13695,4.292002074029778
13696,5.0386100383617904
13697,4.654121038415829
13698,5.556194480585869
13699,3.347949934578603
13700,2.574676307968227
13701,4.132024385785046
13702,3.6555009717272817
13703,4.822178091000444
13704,5.358479549867036
13705,4.830750579239687
13706,2.975143846315346
13707,4.390433885892801
13708,2.4236685769799244
13709,3.7870052209727483
13710,4.878124093387486
13711,4.985928611979991
13712,2.9964221927745633
13713,5.758703896637912
13714,3.984994639782059
13715,4.622566434392279
13716,5.989274090418937
13717,5.218027046761023
13718,4.675249600304584
13719,4.4835199783182915
13720,5.791146649691454
13721,5.0845329957457865
13722,5.43333200819509
13723,5.28346783883078
13724,5.318534602037139
13725,2.92414804870932
13726,5.4496712822085245
13727,4.436182810734074
13728,4.248587161689102
13729,5.116480670752741
13730,4.551620410083354
13731,12.816207958123035
13732,1.0978138585886548
13733,4.149287587366558
13734,4.4518080238261994
13735,5.037207220714427
13736,5.213263852174942
13737,4.576167467224577
13738,3.946430670856305
13739,5.391378225476172
13740,5.443431056734525
13741,5.120436430288888
13742,4.5572331102611585
13743,4.835970206496807
13744,5.208502285779016
13745,5.4841261402065555
13746,5.125401020784497
13747,4.144809939628303
13748,5.3580024709740695
13749,5.302791497563646
13750,5.170293032723086
13751,5.470924622681586
13752,5.173401166192451
13753,5.4980762230579625
13754,5.316919433472444
13755,4.997929073799853
13756,4.581287757296986
13757,4.134009330769771
13758,3.9818027367422637
13759,3.9732134343620746
13760,4.353771231498278
13761,5.584994832562909
13762,5.359034143679571
13763,4.4830998705369325
13764,5.572022403526665
13765,5.131002610381034
13766,4.358222484367644
13767,2.851716537982419
13768,5.4334896221167766
13769,4.930655550428385
13770,3.8869162470058978
13771,4.606341901285754
13772,2.5571022198477014
13773,3.6923937542838736
13774,5.234661657409102
13775,4.175922149110164
13776,5.18476823520597
13777,4.862416486600079
13778,5.991646457631031
13779,3.5535781271983886
13780,4.9983470149158435
13781,4.256220825388477
13782,3.7250026801108316
13783,4.267282932975835
13784,5.303421064062028
13785,5.266924906267403
13786,5.142899003326238
13787,5.151841994837333
13788,5.201687582728594
13789,5.22193335427037
13790,3.6235463971805704
13791,4.3261224862191465
13792,4.420497944709245
13793,3.3016161356304163
13794,4.769797315934504
13795,5.194655794766171
13796,4.298276117474979
13797,5.2227671610759385
13798,3.7688552524544736
13799,2.0925631610216637
13800,2.7608025525167594
13801,5.2977535726104295
13802,5.160132096894919
13803,4.2838175380800685
13804,5.168752295153379
13805,5.270308777478942
13806,4.460915840928337
13807,5.111054868591749
13808,4.457814132893885
13809,5.597878184302289
13810,4.846132334357378
13811,5.394573678583883
13812,5.651347047877394
13813,4.0343204294645965
13814,4.662780500663475
13815,1.7233579647275121
13816,4.667567590644756
13817,4.144358146801233
13818,5.054396577236273
13819,3.40912276015807
13820,5.487504902393321
13821,4.655296586282036
13822,5.218855083883595
13823,5.120145498033077
13824,5.697040448090882
13825,5.104272210583977
13826,5.0869148215137
13827,5.280463078556497
13828,5.364399979707219
13829,5.124350982775439
13830,5.13635707976054
13831,5.348609607936054
13832,3.901662916557882
13833,5.040988819401936
13834,4.002597600348967
13835,5.189025138421105
13836,4.886074533666802
13837,4.765684629086726
13838,5.283943381770622
13839,2.933928830916676
13840,5.466828454941095
13841,5.203057654209163
13842,5.188986841769029
13843,2.820790741563423
13844,5.447520684245661
13845,3.1125719652095594
13846,5.883537161864254
13847,4.463652918415301
13848,5.151631139362146
13849,4.632679541425844
13850,4.727983880383743
13851,3.4715220151121553
13852,4.969936981726722
13853,5.1421251137827975
13854,5.206285289603817
13855,3.979635999512638
13856,12.83281397901654
13857,5.143499711546014
13858,3.679797772409618
13859,3.028059430872931
13860,4.983981725622143
13861,4.57996132657242
13862,3.7304442800977533
13863,2.962997042108249
13864,5.045461064824124
13865,5.483744077203921
13866,5.53315868706014
13867,4.598752253015025
13868,3.659692262443645
13869,5.354129470219713
13870,5.441409191305964
13871,5.227509655544987
13872,5.28654602078472
13873,5.416688971784791
13874,5.153277093232093
13875,5.340106575141927
13876,5.363679327032363
13877,5.198119282074582
13878,4.293336477552399
13879,4.459115363304644
13880,5.249884918923172
13881,2.359516436693065
13882,4.856657471153154
13883,3.626783247184772
13884,4.249643475743625
13885,3.926448690655624
13886,3.8541446376608057
13887,4.802756738977836
13888,4.092052158948686
13889,5.5824903052770125
13890,5.544344566891881
13891,5.16123127698833
13892,5.146451281480476
13893,5.393983260489685
13894,4.42160158947177
13895,4.482901824627371
13896,5.246749517865012
13897,4.476006630908163
13898,4.383068266839503
13899,4.408267791054612
13900,2.2794973310360724
13901,5.2706470998038375
13902,5.319256347903009
13903,5.094884300879526
13904,4.370838446451197
13905,3.318257765942624
13906,5.029553260399749
13907,6.232261393620204
13908,2.688248612098352
13909,2.297155244775663
13910,4.756074127822764
13911,5.370026380134483
13912,4.4641118609598855
13913,4.7538839714138845
13914,5.392323076002054
13915,5.007686417127556
13916,5.538678807785976
13917,3.5475054685607716
13918,3.35579750989759
13919,4.377459595486419
13920,4.60543874519332
13921,4.847736271294471
13922,5.0068348190390015
13923,4.1921765266949365
13924,5.440229497422231
13925,4.759191866716382
13926,5.6395571322889015
13927,5.526193642069593
13928,5.405308623127324
13929,5.054371149134746
13930,2.7852832006166484
13931,12.818387225956828
13932,5.044627679706183
13933,5.591322930815057
13934,5.321497467422389
13935,4.637415530132861
13936,5.365812438011882
13937,4.612404865015986
13938,3.8837374756749785
13939,4.372109577321284
13940,5.213619734243265
13941,2.8701100994962285
13942,5.100597465563953
13943,4.556949607003968
13944,4.453832846332553
13945,3.53787025355634
13946,3.272552696428619
13947,5.206189957261217
13948,4.648869514781362
13949,3.600979225710219
13950,3.1040434166893256
13951,5.358325039148232
13952,4.626417352043987
13953,4.170814375956958
13954,4.681273432939474
13955,3.317261951004042
13956,4.652294615896327
13957,2.7788362861963627
13958,5.350252839292704
13959,5.197687659264387
13960,5.403187406990746
13961,5.309565740889112
13962,4.844569898631889
13963,3.9641945728966945
13964,5.48769195062702
13965,5.426630691330458
13966,4.983094553217886
13967,5.017733942317705
13968,1.7297467287731045
13969,5.005359076531928
13970,5.366063468598796
13971,5.445935506946011
13972,2.5618535619692793
13973,5.396907779256869
13974,5.538784139763332
13975,5.146142682108325
13976,2.508556959680517
13977,5.369960143339827
13978,5.110538738808445
13979,5.114608052577731
13980,3.5356818104526813
13981,4.727545660124594
13982,4.9228524160249485
13983,3.805337470259836
13984,4.976827315751952
13985,4.910668172733948
13986,2.5256783529512497
13987,3.2570475432933375
13988,2.2643407203926085
13989,4.560557332866491
13990,5.0985327559327756
13991,5.42452523069143
13992,4.517834296144425
13993,5.279465729909847
13994,4.7260787396894575
13995,5.517940526435244
13996,5.472207114699468
13997,2.264589336079837
13998,5.38678124047777
13999,4.22507074960898
14000,5.06532690052233
14001,4.70649702237608
14002,3.5080013401707646
14003,5.07705806713351
14004,5.882824302781879
14005,4.237116530473843
14006,5.5896899494927705
14007,12.842882196408665
14008,5.560000238490779
14009,5.468633424410594
14010,5.574801588989891
14011,5.452913697528582
14012,5.138059013917805
14013,5.620500988111752
14014,4.786073835674117
14015,5.5456611146715415
14016,1.5657465402110216
14017,4.140972622629123
14018,5.156965201172903
14019,3.6797225229460633
14020,3.744354600252466
14021,4.472042505692464
14022,3.0582746769438476
14023,4.3411525188806745
14024,5.346820103787397
14025,5.391588325367899
14026,5.658264498132572
14027,3.7615825034087234
14028,5.199477041489808
14029,4.908458572049928
14030,5.71484477359873
14031,4.949290810905226
14032,4.3353607619028764
14033,5.257931257861344
14034,5.427055868936936
14035,4.0561821298168965
14036,4.238555656679143
14037,4.709529067414934
14038,5.126352108721331
14039,4.074396853498971
14040,4.884073047913864
14041,5.426706567775076
14042,4.382615071854069
14043,4.819955776995066
14044,3.7050339005302337
14045,2.970715725383716
14046,3.0780449202585665
14047,3.9296554343478896
14048,5.028809064587555
14049,5.255076286497524
14050,5.188804795991774
14051,5.21603014190466
14052,2.6912799220464123
14053,4.497142392066365
14054,5.3378324264131285
14055,4.343850874444934
14056,4.750464132520298
14057,5.528408200653603
14058,3.905955997005332
14059,4.5686802405833244
14060,5.211295948046676
14061,4.90930764503206
14062,3.5952684028472
14063,5.2706881864576225
14064,5.577208446393022
14065,5.05967655140047
14066,4.917502265287796
14067,5.483365345094317
14068,4.410297308657489
14069,4.949887543810067
14070,3.7679223225678324
14071,3.4816172314402873
14072,3.083724861864825
14073,2.752812912036948
14074,5.226076339992751
14075,5.02685544537803
14076,5.594234234952147
14077,5.297938132799984
14078,5.4671136932700195
14079,5.160637563138081
14080,4.487179245320558
14081,5.105086310694789
14082,1.9445645575914678
14083,5.555726716408672
14084,5.200128079575857
14085,5.012752130642523
14086,4.333732329673033
14087,5.252761221846742
14088,0.37058926243315327
14089,5.402655797580021
14090,4.838972536993765
14091,3.9269743439182605
14092,5.413806623116686
14093,4.417351450469447
14094,4.672574447929602
14095,4.859766299297284
14096,4.811303147141858
14097,3.22047655440414
14098,3.6371896363076424
14099,5.5651423812989655
14100,1.130796643389992
14101,5.540150084297741
14102,5.440710704128385
14103,5.175675346897187
14104,5.200091938902929
14105,3.9149298550532023
14106,1.9767669767039067
14107,5.068448118978471
14108,5.116405925928417
14109,5.15227663573051
14110,4.327968288247655
14111,4.06160667338507
14112,5.341937882061181
14113,5.385581343581779
14114,5.503664151585821
14115,2.7197391269904436
14116,5.582343292521236
14117,5.607085958847606
14118,6.55382829334593
14119,3.158777085631016
14120,4.180702455281272
14121,5.315776369362524
14122,5.455345227522724
14123,2.205229908944224
14124,5.249268403017238
14125,5.279149659864458
14126,4.452032180459634
14127,4.5931770147329285
14128,5.014888471137777
14129,5.067337479884601
14130,5.1166185276375
14131,4.801266124002593
14132,3.6464993271613384
14133,3.520885497134154
14134,5.423656288127419
14135,4.27434305670983
14136,3.3340662611440504
14137,5.277391003710501
14138,4.820170379740803
14139,5.6806175211211265
14140,4.313897220589208
14141,5.384785739507347
14142,3.585514138905209
14143,4.200044342157513
14144,5.383750084367165
14145,2.744627560043474
14146,4.577535693011653
14147,5.166197233755613
14148,5.177959423038819
14149,5.026921235951789
14150,4.984769910396972
14151,4.040492387045328
14152,4.02848013751731
14153,4.42210487644661
14154,3.9923176466115553
